 -3.1326E+03 -1.3985E+03 -1.6828E+02
 -6.8935E+04  8.4284E+03  1.1200E+05
 -3.9100E+04  5.9734E+04  5.7389E+04
 -1.7015E+04  1.4669E+04 -3.2798E+04
 -8.2273E+04 -1.1453E+05 -2.0294E+04
 -2.2295E+04  1.5924E+04  8.5420E+04
 -2.3139E+04 -4.4022E+04 -2.9597E+04
  3.6048E+03 -1.0516E+05 -9.4970E+03
 -1.2453E+04 -1.9149E+04 -7.2669E+04
  1.0193E+04 -5.4931E+01 -7.6823E+04
 -4.2259E+04 -1.4917E+04  8.4938E+03
 -5.9476E+03 -4.4511E+04  5.9665E+04
 -4.3816E+04 -8.5369E+04 -1.8902E+04
 -7.6702E+04 -6.7084E+04  2.9169E+04
 -3.8834E+04  5.8469E+02 -6.0559E+04
  5.3420E+04 -6.9842E+02 -1.5808E+02
  1.2581E+04  8.3521E+03  4.2716E+02
 -4.4098E+03 -1.5608E+04 -2.9391E+04
 -1.1495E+05  1.4242E+04  3.2329E+04
 -5.0226E+04 -6.3348E+03 -8.0134E+03
 -2.2386E+04 -3.7820E+04 -4.1764E+03
  8.9490E+04  6.6098E+04 -3.8126E+04
  3.7843E+04 -1.3693E+05  7.0799E+03
  1.1397E+04  9.9522E+03 -6.0921E+04
  9.1067E+04  7.9483E+04  6.9328E+04
  2.2118E+03  1.1216E+05  1.6186E+04
  5.1669E+04  7.9549E+03 -5.1758E+04
 -3.7695E+03 -9.9956E+03  1.0953E+05
  6.4933E+04 -1.0264E+05 -3.7619E+04
  2.8812E+04  2.5739E+04  1.4736E+04
  2.0739E+04 -3.1271E+04 -2.8053E+04
 -3.2899E+04  2.0704E+04 -6.4737E+03
 -5.8541E+04  1.4006E+04 -1.0707E+04
  7.4676E+04 -3.0819E+04  2.2093E+04
 -7.2836E+03 -2.0182E+04  5.2363E+04
 -1.1902E+04  3.5779E+04 -3.2140E+04
  1.2577E+04 -7.7229E+02  6.3508E+04
  6.5488E+04 -3.0343E+04 -5.2684E+04
 -6.5790E+04  6.3360E+04 -5.6979E+04
 -3.2549E+04 -3.0012E+04 -2.4421E+04
  2.4617E+04  7.5635E+04  6.4498E+04
  3.7233E+04  3.9409E+04  1.8320E+04
 -4.0024E+04 -7.3678E+03  3.6060E+04
  1.2861E+04  1.1255E+04 -1.7685E+04
  4.4071E+04  6.9829E+04  4.9941E+04
  2.7406E+04 -6.9670E+04  2.3850E+04
  4.1368E+04  6.5654E+04 -7.2578E+03
 -5.1058E+04 -1.7848E+04  8.0743E+04
 -7.8510E+04 -6.8530E+04  5.3656E+04
  9.3220E+03  1.4022E+04  1.1672E+04
 -3.0006E+04  6.2225E+04 -5.1117E+03
  3.2549E+04 -6.0158E+04 -5.4250E+03
  5.3194E+03  5.0967E+04 -1.4578E+03
 -2.8197E+04 -6.7987E+03 -4.7778E+04
  7.0471E+03  7.7455E+04 -3.5521E+04
  3.8739E+04 -5.4177E+04 -2.5798E+03
 -6.5025E+04 -2.6614E+04  9.9846E+04
 -1.2443E+04 -6.6822E+04  5.9341E+04
  5.2448E+04 -1.3580E+04 -1.2560E+04
  3.4895E+04  6.8209E+04 -2.1112E+04
  1.9449E+03  4.0912E+04 -2.5538E+04
  2.3893E+03 -1.0309E+05 -3.9685E+04
  8.9574E+02 -5.5686E+04  3.1538E+04
  2.8813E+04 -7.9445E+03 -7.4712E+04
  3.5817E+03 -5.6464E+03 -2.3049E+04
  7.5050E+04  1.1907E+04 -7.6753E+03
  3.3415E+04 -1.5030E+04 -1.1819E+05
  5.4963E+04  1.0281E+05 -1.4772E+04
  5.2444E+02 -3.8490E+04  5.6913E+04
  2.2112E+04 -1.1850E+05 -1.6237E+04
 -5.5858E+04 -2.0353E+03 -5.3698E+04
 -2.1278E+04  7.3413E+04  1.1066E+05
  1.9862E+03 -3.9039E+04  1.6542E+03
 -5.9651E+04 -5.4665E+04  1.7568E+04
  8.0178E+04 -2.7573E+04 -8.6937E+03
 -4.9749E+04  1.9127E+04  6.5474E+04
 -8.8297E+04  3.8478E+04 -2.2374E+04
 -2.1949E+04 -5.5175E+04 -2.4763E+04
 -6.8284E+04 -3.5323E+04  2.4537E+04
  3.8816E+04  6.1496E+04 -9.1620E+03
  2.6570E+04  8.0070E+04  1.1554E+04
 -6.0739E+02  1.0977E+05  2.8714E+04
  2.6857E+04  7.7447E+03  2.4217E+04
  4.1616E+04  4.8614E+04 -3.4861E+04
 -2.5055E+04 -4.1565E+04  5.3189E+02
  8.5538E+03  4.6404E+04 -4.4353E+04
 -7.2052E+03 -2.8103E+03 -3.6150E+04
 -3.4065E+04 -1.5960E+04 -3.6706E+04
  2.0529E+04  3.7560E+04 -7.3657E+04
 -4.8539E+04  3.7525E+04 -1.2825E+04
  3.0982E+04  8.1657E+04 -2.3584E+04
  6.0190E+04  7.6342E+04 -3.9596E+04
  5.5465E+03 -3.4602E+04  2.5617E+04
 -5.3424E+04  9.0965E+04  3.1113E+04
 -3.0983E+04 -8.3449E+03 -7.7241E+04
 -5.6847E+04 -1.7272E+03 -1.3025E+04
  2.7055E+04  8.5303E+04  8.0423E+04
