 -1.3886E+21 -6.1714E+20 -1.5428E+20
 -1.3886E+21 -6.1714E+20  0.0000E+00
 -1.3886E+21 -6.1714E+20  1.5428E+20
 -1.3886E+21 -4.6285E+20 -4.6285E+20
 -1.3886E+21 -4.6285E+20 -3.0857E+20
 -1.3886E+21 -4.6285E+20 -1.5428E+20
 -1.3886E+21 -4.6285E+20  0.0000E+00
 -1.3886E+21 -4.6285E+20  1.5428E+20
 -1.3886E+21 -4.6285E+20  3.0857E+20
 -1.3886E+21 -4.6285E+20  4.6285E+20
 -1.3886E+21 -3.0857E+20 -4.6285E+20
 -1.3886E+21 -3.0857E+20 -3.0857E+20
 -1.3886E+21 -3.0857E+20 -1.5428E+20
 -1.3886E+21 -3.0857E+20  0.0000E+00
 -1.3886E+21 -3.0857E+20  1.5428E+20
 -1.3886E+21 -3.0857E+20  3.0857E+20
 -1.3886E+21 -3.0857E+20  4.6285E+20
 -1.3886E+21 -1.5428E+20 -6.1714E+20
 -1.3886E+21 -1.5428E+20 -4.6285E+20
 -1.3886E+21 -1.5428E+20 -3.0857E+20
 -1.3886E+21 -1.5428E+20 -1.5428E+20
 -1.3886E+21 -1.5428E+20  0.0000E+00
 -1.3886E+21 -1.5428E+20  1.5428E+20
 -1.3886E+21 -1.5428E+20  3.0857E+20
 -1.3886E+21 -1.5428E+20  4.6285E+20
 -1.3886E+21 -1.5428E+20  6.1714E+20
 -1.3886E+21  0.0000E+00 -6.1714E+20
 -1.3886E+21  0.0000E+00 -4.6285E+20
 -1.3886E+21  0.0000E+00 -3.0857E+20
 -1.3886E+21  0.0000E+00 -1.5428E+20
 -1.3886E+21  0.0000E+00  0.0000E+00
 -1.3886E+21  0.0000E+00  1.5428E+20
 -1.3886E+21  0.0000E+00  3.0857E+20
 -1.3886E+21  0.0000E+00  4.6285E+20
 -1.3886E+21  0.0000E+00  6.1714E+20
 -1.3886E+21  1.5428E+20 -6.1714E+20
 -1.3886E+21  1.5428E+20 -4.6285E+20
 -1.3886E+21  1.5428E+20 -3.0857E+20
 -1.3886E+21  1.5428E+20 -1.5428E+20
 -1.3886E+21  1.5428E+20  0.0000E+00
 -1.3886E+21  1.5428E+20  1.5428E+20
 -1.3886E+21  1.5428E+20  3.0857E+20
 -1.3886E+21  1.5428E+20  4.6285E+20
 -1.3886E+21  1.5428E+20  6.1714E+20
 -1.3886E+21  3.0857E+20 -4.6285E+20
 -1.3886E+21  3.0857E+20 -3.0857E+20
 -1.3886E+21  3.0857E+20 -1.5428E+20
 -1.3886E+21  3.0857E+20  0.0000E+00
 -1.3886E+21  3.0857E+20  1.5428E+20
 -1.3886E+21  3.0857E+20  3.0857E+20
 -1.3886E+21  3.0857E+20  4.6285E+20
 -1.3886E+21  4.6285E+20 -4.6285E+20
 -1.3886E+21  4.6285E+20 -3.0857E+20
 -1.3886E+21  4.6285E+20 -1.5428E+20
 -1.3886E+21  4.6285E+20  0.0000E+00
 -1.3886E+21  4.6285E+20  1.5428E+20
 -1.3886E+21  4.6285E+20  3.0857E+20
 -1.3886E+21  4.6285E+20  4.6285E+20
 -1.3886E+21  6.1714E+20 -1.5428E+20
 -1.3886E+21  6.1714E+20  0.0000E+00
 -1.3886E+21  6.1714E+20  1.5428E+20
 -1.2343E+21 -7.7142E+20 -4.6285E+20
 -1.2343E+21 -7.7142E+20 -3.0857E+20
 -1.2343E+21 -7.7142E+20 -1.5428E+20
 -1.2343E+21 -7.7142E+20  0.0000E+00
 -1.2343E+21 -7.7142E+20  1.5428E+20
 -1.2343E+21 -7.7142E+20  3.0857E+20
 -1.2343E+21 -7.7142E+20  4.6285E+20
 -1.2343E+21 -6.1714E+20 -6.1714E+20
 -1.2343E+21 -6.1714E+20 -4.6285E+20
 -1.2343E+21 -6.1714E+20 -3.0857E+20
 -1.2343E+21 -6.1714E+20 -1.5428E+20
 -1.2343E+21 -6.1714E+20  0.0000E+00
 -1.2343E+21 -6.1714E+20  1.5428E+20
 -1.2343E+21 -6.1714E+20  3.0857E+20
 -1.2343E+21 -6.1714E+20  4.6285E+20
 -1.2343E+21 -6.1714E+20  6.1714E+20
 -1.2343E+21 -4.6285E+20 -7.7142E+20
 -1.2343E+21 -4.6285E+20 -6.1714E+20
 -1.2343E+21 -4.6285E+20 -4.6285E+20
 -1.2343E+21 -4.6285E+20 -3.0857E+20
 -1.2343E+21 -4.6285E+20 -1.5428E+20
 -1.2343E+21 -4.6285E+20  0.0000E+00
 -1.2343E+21 -4.6285E+20  1.5428E+20
 -1.2343E+21 -4.6285E+20  3.0857E+20
 -1.2343E+21 -4.6285E+20  4.6285E+20
 -1.2343E+21 -4.6285E+20  6.1714E+20
 -1.2343E+21 -4.6285E+20  7.7142E+20
 -1.2343E+21 -3.0857E+20 -7.7142E+20
 -1.2343E+21 -3.0857E+20 -6.1714E+20
 -1.2343E+21 -3.0857E+20 -4.6285E+20
 -1.2343E+21 -3.0857E+20 -3.0857E+20
 -1.2343E+21 -3.0857E+20 -1.5428E+20
 -1.2343E+21 -3.0857E+20  0.0000E+00
 -1.2343E+21 -3.0857E+20  1.5428E+20
 -1.2343E+21 -3.0857E+20  3.0857E+20
